id,match
4195,0.9994111
6891,0.00042735698
686,0.0002541702
5697,0.0045206826
6243,0.550699
4061,4.6840316e-05
7318,0.01312699
1643,3.9149018e-05
5806,0.004682405
1009,0.011024322
5521,0.9277901
2283,0.0006334495
4102,0.0006924087
5341,5.896283e-06
2212,0.70321006
4183,5.5117043e-06
512,0.0005874884
6395,0.032676835
905,0.57574755
5856,0.43354058
3873,0.01888382
2918,0.98276824
4025,0.9529435
247,2.3460016e-05
7211,0.04484386
4482,0.12283108
6877,0.012901197
4380,0.002062035
2659,4.6585417e-05
433,0.00018303574
2553,5.0357306e-05
6886,0.022195391
6521,0.011046903
1335,0.0051843952
4569,0.005125263
7959,0.9643486
2332,8.132128e-06
8356,0.0029083497
7366,0.00688409
7835,0.014443664
2465,0.0005006748
3137,0.00035556435
815,0.0013507361
7621,3.5415913e-05
912,0.00044185398
6167,9.000729e-05
6426,0.009051683
5942,1.2796026e-05
7637,5.200826e-06
3775,6.3314576e-05
6347,0.00035677655
6471,0.5974078
3880,2.977813e-06
5624,0.0015047273
4889,0.5253135
7328,4.9564525e-05
728,5.3117405e-05
2815,0.0014079765
7915,1.0844219e-05
7477,0.001631966
7368,1.7359267e-05
5351,0.028720317
6408,0.0017224229
1315,1.5827796e-05
2114,0.98101866
3315,2.1333657e-05
1925,0.026621833
3645,6.7029956e-05
67,0.0015674089
4544,0.0011581084
45,1.4734541e-05
6753,0.00013169317
4853,0.0022494958
5105,8.469567e-06
2906,0.002755571
6203,0.00011616987
7271,0.7903128
651,0.903116
4879,0.8450842
7353,0.00014899597
2627,0.00014588775
7198,2.6609365e-05
3731,0.101513855
8138,1.6122873e-05
3391,2.769737e-05
6328,0.9670349
738,0.00018068285
4631,2.6865186e-05
7528,1.9831703e-05
712,0.00036820804
6329,9.371846e-05
7032,0.0006698112
1077,0.010385108
7733,0.00019960824
4597,0.094562285
7829,0.23143925
6168,4.8656548e-05
7775,0.014362794
3914,0.001924352
6131,0.00018990673
4682,0.2971079
7596,9.7974225e-06
7906,0.74550307
8161,0.0027178002
3619,0.03928682
1293,0.0019111107
879,0.0011078042
1269,0.00026997135
2556,0.17687279
5364,0.9573243
9,5.184106e-05
3673,0.00027022348
5004,0.0027178403
3384,0.00053576473
7834,6.0910086e-05
7876,0.0070775244
6053,0.0009377304
6831,0.000320309
2977,0.06509891
1011,0.00060279405
1409,0.1164764
1000,4.4275537e-05
2026,0.11112762
5839,0.06745369
6612,0.6478667
1573,0.0011308021
2542,8.0706544e-05
3478,0.00034849794
6125,0.0032438168
3394,0.0002959653
1931,0.013804762
2070,0.00037911593
2967,0.0033966508
1360,0.21282563
5408,1.311502e-05
6745,0.013858825
3031,0.0011444123
1668,0.007165143
2680,0.00035959296
196,1.913326e-05
3864,0.115514874
4712,0.2612771
502,0.000514803
5027,0.0001601793
4758,0.00046259517
6653,6.453168e-05
2386,0.013229581
350,1.7600492e-05
7415,0.006496485
6260,0.00039527533
7986,0.10408668
2380,0.00022236291
3303,3.41659e-05
878,0.10510637
2427,0.0026268861
1108,1.3369632e-05
2466,0.011249295
1709,0.00010083672
5312,0.0012052171
5129,0.98321277
5570,0.5382632
5218,2.6321754e-06
6358,0.026325837
8004,0.023595054
2394,0.0013123382
2119,0.9240993
1734,0.8783708
6175,0.026437048
7166,0.0012318229
4164,7.3451054e-05
1713,1.3248573e-05
2880,0.0008538959
8370,0.015291916
668,0.0028145139
3578,4.0700083e-06
7741,0.8822578
6271,1.6550526e-05
8083,0.31816605
7761,0.9123056
1765,0.0002272866
2932,1.8410434e-05
2840,0.120928265
4354,0.9936538
8225,0.0028060526
7082,0.00018588515
2744,0.027362159
3023,0.00015304756
5123,0.6995392
4776,0.06721981
472,0.11603197
3787,3.4629928e-05
7286,0.018641446
2987,0.45331207
1888,0.98744893
4746,0.0007624109
8155,3.05507e-05
5568,2.9186076e-05
4565,0.00065327366
6513,0.0011343868
2179,0.0026305853
2173,6.318334e-06
1570,0.08028151
1795,0.00044111517
5185,0.003162338
6049,0.0017822447
2372,0.0026992348
4077,0.73186976
6674,1.8843046e-05
105,0.011400811
104,0.0055204695
3280,0.6940666
1121,0.31653652
222,0.010447994
6107,0.47064742
6456,0.996743
4673,0.000467304
531,0.4168278
4957,0.0015063015
3584,0.013360383
7373,0.0184182
5815,0.03573204
2036,3.344307e-05
8327,0.072640814
6283,0.00013725605
3314,0.0036428063
3825,0.00068175624
2652,0.0006058926
3789,0.00017744626
6138,0.0012783324
5390,0.0020551758
7744,0.0017458259
5115,0.008287863
6844,0.19413222
5208,0.9391704
7844,0.007552261
1506,4.2816173e-05
2121,6.356055e-05
4064,0.0020365908
4005,0.00017082163
1803,0.00020206104
1030,0.96042836
1723,0.039220847
3147,0.00068877114
6779,0.23262478
5957,0.0052582677
2810,0.94225365
5805,0.00084793736
1171,0.034149054
1035,0.019025546
84,0.16255186
3620,0.00021251195
5793,3.5142893e-05
103,0.00038773977
4187,0.011223227
8373,0.00012633657
4986,0.057169683
1339,6.900868e-05
3948,1.846762e-05
406,0.0012952393
2833,0.2015792
4254,0.00015407192
6545,0.107724905
7291,0.0009699095
164,0.61830455
6316,0.0040867305
183,2.782948e-06
7457,0.00031037309
5531,5.4915872e-05
2945,0.026622772
1096,0.5491526
6685,0.00042055617
1826,0.029402476
6185,0.032799814
187,1.1143957e-05
4024,0.00013070411
6412,0.000345254
3327,0.023759354
4315,0.00011865438
4698,0.0071369717
6835,0.0904988
175,0.0006521673
3715,0.0061078207
4638,0.9330227
7441,0.0023293456
4697,0.00050262694
1697,5.0693667e-05
5566,0.63964814
4655,0.004735259
965,0.0059777373
2023,0.0012044872
5974,0.0020748144
2577,0.28254655
5229,0.0006545082
370,0.0059416327
1003,0.00028319593
4318,7.3351075e-06
7856,0.0031240436
630,0.00010015823
1092,0.00052694173
5913,0.005623843
844,0.0004668832
35,3.42581e-05
1938,0.0026981425
2414,0.0050187227
1219,0.0075649666
1186,5.32423e-06
3250,0.81749797
4470,0.0009795075
3532,0.97103184
3220,0.03501992
7275,0.000252898
8313,0.00019290263
7610,0.0016961286
5180,0.0073399665
1001,6.930248e-05
7831,2.2364431e-05
8111,0.00027721282
2551,0.05773065
2496,2.8882583e-05
8128,3.0148747e-05
7092,0.16140346
5309,5.215584e-05
241,0.28198168
6547,1.2320984e-05
467,0.00699872
1182,0.0020206007
3713,5.10385e-05
2213,0.0009878117
6996,0.028296474
5475,0.0004022804
4394,0.0005124513
3213,0.00039868124
1715,0.8757823
3125,6.0813154e-06
3091,0.0006249963
564,0.0045742723
203,0.00018561188
4320,0.68811107
1386,0.0006798737
7922,0.01973824
2053,5.0488045e-05
6806,1.3124054e-05
7109,0.06557243
2701,0.040755507
1497,8.749023e-06
3771,0.019425428
7584,0.006729338
4415,0.101324104
6484,0.04548522
4331,0.015713368
8320,0.045680992
7991,0.00018123967
7227,0.02549818
5085,0.00011299298
2749,0.043021504
5253,0.0031388588
6,0.042999756
3067,0.00014758958
6770,9.014611e-05
7962,0.000644098
746,0.9604838
979,0.04736099
1834,0.7361437
5962,0.0036386668
7233,0.00016802916
1391,0.0031608427
6562,0.9453521
5582,5.457543e-05
6439,0.00056799554
7806,0.00012261728
1959,0.12972188
7214,0.00017854059
6239,9.394717e-06
8220,0.99884903
1457,0.00045411437
7969,1.1151846e-05
4384,4.9164057e-05
3701,0.00047236902
2142,0.0040850383
6572,7.113361e-05
5665,0.9882556
4137,0.011325191
3992,0.21573083
7363,0.031171134
4614,0.0029471726
5832,0.0066154236
744,0.042702712
4287,0.00020429293
2025,8.3915096e-05
8185,0.00031763868
2390,2.8471255e-05
2425,3.4164434e-05
4501,0.9510713
3397,2.966065e-06
7704,0.09000452
1014,0.007998578
3439,2.9890609e-05
4793,1.0103363e-05
3052,0.0070922063
168,0.0031883628
7944,0.00063311093
5554,0.92679197
3637,0.004194465
6998,0.32681915
5225,3.518082e-05
4221,0.00061358535
825,0.046967447
7171,0.05207467
6365,0.0023745357
2406,0.00033187543
7314,2.7898921e-05
634,0.0017768852
314,1.4161365e-05
3284,5.8772184e-05
1273,0.06739939
5290,0.0049572797
5411,0.74516815
7757,0.0061025545
2718,2.85545e-06
5563,6.254596e-05
704,0.001139287
7936,0.006342359
6661,0.01175239
1874,0.008438634
2970,0.5031958
7456,6.288099e-05
3843,6.086729e-05
8282,1.1662878e-05
3338,0.0015287488
8169,0.0020782533
4330,0.0005891004
3590,0.00030674977
6979,0.0012963512
5733,0.00043926237
7016,5.8739686e-05
6180,0.00021220885
1058,0.016624829
4405,0.0012067093
8165,0.014753442
3983,0.0012987835
963,0.04842962
3970,0.6615122
7781,0.0013778158
3696,0.19391836
7889,6.8355043e-06
7173,0.12744254
4810,4.1523537e-05
4676,0.9729021
1225,0.96506864
3488,0.00045111668
2315,0.95974666
2495,1.9302362e-05
769,8.941376e-06
6680,0.14389835
4338,9.317244e-06
1537,0.1915161
7044,8.0489575e-05
127,6.640215e-05
8157,0.017698565
6091,0.0080623925
460,0.0010965405
7791,4.3771794e-05
8089,0.073712446
2151,2.3562481e-05
8329,0.0029616177
4379,0.9362659
5101,2.8879254e-05
3122,0.001530152
2060,0.008129283
923,0.020244544
4670,0.00019798023
3835,0.005745238
3349,0.002747575
7581,2.4473386e-05
1927,0.009293635
3744,0.00074833597
8182,0.29902726
1954,0.020307872
5163,0.5057814
2670,0.00010807202
6638,0.45151466
3476,0.9866261
3408,4.5767832e-05
8115,3.0844643e-05
6853,0.0003829235
6179,0.18749173
1135,4.7142753e-06
5194,0.00039442952
7093,0.002792962
1920,3.2496588e-05
7040,0.0004285006
674,0.008363676
5676,0.00024132045
5980,5.144859e-06
4127,1.4182596e-05
6942,2.1690592e-05
1854,0.00010890335
1886,0.0003549784
1755,0.001124316
5722,0.020651435
7438,0.00018165888
1207,0.001273508
91,0.0005247599
6975,0.2541156
1075,7.777938e-05
7764,0.43650466
7916,2.451915e-05
8324,0.0001650047
7004,0.00035086548
5265,0.1073361
5441,0.056716193
4997,0.00016561804
2110,0.0002952185
6004,0.99698526
7511,0.0035274203
3164,0.17186336
6370,0.00048330514
6961,0.001127748
3564,0.005497426
7525,0.15529297
8322,0.0026175939
3538,3.1474377e-05
822,0.27656096
8080,0.011010076
263,0.19210733
7855,0.0040547424
6865,0.00016528674
463,0.21433498
5989,0.06518429
7619,0.0018583022
3998,4.6840078e-06
4627,2.3650977e-05
4695,0.026666941
7710,0.025343776
2500,0.0022322405
2313,0.2157559
6608,0.2976606
6628,3.7743015e-05
6094,5.131365e-05
1250,0.11197666
4667,0.00021549957
3507,0.0016146094
2328,0.00016810736
6525,2.742264e-05
6619,0.0004269691
4237,2.290659e-05
1706,0.9584918
1548,2.8324204e-05
7023,0.023219148
278,0.0039639547
958,0.6436038
4518,1.3502043e-05
6518,0.009381683
5266,0.0052633006
6035,0.005307886
6060,0.0015369443
2616,0.0003825759
238,0.12892278
5308,0.038466245
7821,0.98809856
6953,0.00045023486
7678,0.33041424
3920,0.055965703
5605,0.9839437
7267,0.0015771826
4493,0.6619179
5808,0.5516258
770,0.0007785544
4326,0.0036989597
8197,0.0005563829
8374,0.071274295
5060,0.88149166
3263,0.72170746
331,0.00095492235
5331,9.196032e-06
473,0.00018853103
6912,0.001482193
2729,0.008523279
3081,0.014653304
5220,0.09057065
1402,0.0003264062
7158,0.0002154361
5975,0.00012784777
798,0.011432477
758,5.7556455e-05
2109,0.00042299248
4745,0.0001620095
3543,8.552273e-06
7453,0.0009426052
3436,0.00043483666
8104,0.8324747
554,0.9560432
889,0.56711465
3231,0.0024511525
2314,6.138866e-05
1235,1.5779091e-06
2013,0.02382926
3379,0.5914467
4534,5.6044977e-05
320,0.0037188472
3469,0.0028778473
2704,0.0019827113
1605,0.100098036
1083,0.0023553148
2220,0.00036901576
3035,3.8704413e-05
4735,0.39723295
5470,0.00050726533
1712,0.0019078101
7035,0.034635976
1691,0.9939513
7256,8.488836e-06
621,0.00028393345
1501,0.06594165
2376,0.002162322
3602,2.040095e-05
7727,0.19161868
854,2.7732654e-05
4781,0.00032994946
6059,0.9539616
6681,0.054311246
3446,0.008656633
8314,0.9879224
7854,0.00041081195
3904,0.80195355
6614,1.5256373e-05
2270,2.5726247e-05
4020,0.00014296401
4186,0.00026016313
56,5.8350192e-06
6798,6.4800465e-06
2207,2.0772568e-05
5792,0.00019050158
2799,0.0010134687
66,0.0002339321
2819,2.2323731e-05
5421,0.006323296
4499,0.00078467984
5943,0.11788288
4336,0.00490149
471,0.00014875094
4079,3.856143e-05
4749,0.97373044
4870,0.0134515595
3895,0.07298014
5785,0.0076694335
2234,0.00016857365
3271,0.00017676705
2165,0.932964
1198,0.97799474
3141,0.0003862169
1276,0.00019450522
7451,0.4042298
4506,0.00036608247
5167,0.61652964
6919,0.03211972
7339,3.8046972e-05
5821,6.461155e-05
5040,0.8020835
6457,0.00049599505
4847,6.429299e-05
8093,0.9532681
6984,0.0026908822
2678,0.0014042137
5384,4.256255e-05
7012,0.40448102
1026,0.97296935
579,2.7931026e-05
1242,0.023571199
4626,0.0001463601
3405,0.822387
5070,0.007046979
5113,0.007826379
5081,0.00052915356
4738,0.08413312
1820,0.0068236864
4028,0.6793612
6418,2.9929402e-05
7401,0.7740143
7614,0.80151916
227,0.6698633
5095,0.0002950235
1174,0.0003691352
3330,0.0005804103
6280,0.34767178
1010,0.0050558182
64,0.079073995
5429,2.181508e-05
6414,0.3454082
3749,0.00033936213
4966,0.0026367577
1209,0.00015015076
8119,0.5010207
4461,0.1719258
7832,0.00020400523
6153,0.43692902
1100,0.0143873785
3650,0.00024359165
5216,0.0009795005
818,9.1997335e-06
7603,0.0009953603
3123,0.0007003176
5454,8.193456e-05
2888,0.09753389
2295,0.00019205877
6622,0.014113866
2118,0.0007779848
7163,0.17968874
68,0.010832808
5852,0.023632016
1060,3.888759e-05
5633,0.02180719
428,0.2462405
2764,0.00033957863
41,1.4945193e-05
4864,2.6697744e-05
5690,0.00011783826
4004,0.8110217
2811,3.5400142e-05
8152,1.7706572e-05
3823,0.98885065
959,3.8211524e-06
6541,0.00026379633
1947,0.51330227
304,0.02412926
2302,0.0038448938
2853,0.31169736
2322,6.310866e-05
5238,0.0230047
7464,2.1737682e-05
4372,0.1542703
2903,0.00025117697
7589,3.339103e-05
6568,0.00017581429
2346,9.769239e-05
8368,0.8023826
3170,0.0026400026
2117,0.99934727
7005,0.03981456
6728,0.03124368
417,0.2529779
7084,2.2606222e-05
1839,1.4613257e-05
2286,0.00041367064
833,0.015936492
1241,0.0028679916
7387,0.39391476
4037,0.012723762
5830,0.09872168
1620,1.7065777e-05
7918,1.5797957e-06
3604,0.5829404
3708,0.00048669873
6303,0.4556213
7444,0.0047781984
5908,0.00012531111
4822,0.00021354684
5749,0.7447239
714,0.8680254
5601,0.0001929319
385,0.9203578
5511,0.00010316909
128,0.00030502974
7822,0.00058234914
6136,0.037424453
7768,8.779678e-05
8262,0.00042918738
2200,0.00043572712
224,0.99164116
5947,7.9716556e-05
1405,0.014490759
1758,0.73965424
590,0.9905207
7995,0.0030133603
8236,0.0002252696
2199,3.7601218e-05
5033,0.00023120755
6511,5.8432906e-05
6527,0.0018871508
577,0.24379365
3108,0.004288424
6306,2.463197e-05
5794,0.05484156
54,0.17986232
5240,8.386422e-05
4820,0.022142943
795,0.005421194
2029,0.00015982291
6215,0.047358815
6018,0.00021176659
270,0.00040066094
3430,0.0077175666
6720,0.00075253414
6159,0.0035835055
7588,3.0383373e-05
6534,0.00068277353
7973,0.00094429153
6592,0.8015984
5493,0.05861747
1323,0.000113069946
2271,0.00018083678
5458,0.08341022
4502,0.51572466
529,0.00042938156
4512,0.0014510031
5823,0.0017317851
3253,0.041772373
1868,0.00077260524
1051,0.0032953275
4136,0.3310574
386,0.007374557
5798,0.000546658
47,0.0016492773
4624,0.95590085
558,0.00069119164
8008,0.0009833444
6394,0.97426313
8347,3.1942003e-05
293,0.0024533651
675,0.004680456
2208,0.016696388
2409,8.93863e-06
1244,0.91374403
5597,7.26654e-05
1475,0.9927545
5466,0.0012368037
733,0.020599568
2862,0.94243675
3850,2.328027e-05
6790,0.1428345
134,5.713548e-05
5878,0.00013299234
3725,0.005469625
2954,0.012584949
6785,0.0014295105
1996,0.00055697263
1633,0.00043871294
5478,0.0013363544
5091,0.0008029206
1648,0.00074879033
78,0.006066851
7293,0.082665406
451,0.9997234
1694,0.0011163449
5057,0.0055138506
2020,0.26000538
8099,9.5018586e-05
7228,0.00048050674
4414,0.0019372414
2767,4.3716398e-05
4053,4.82974e-05
3661,3.982246e-06
2653,0.6289445
7143,0.00048566711
7725,0.25843775
117,7.904881e-05
6548,0.000102258506
6039,0.06871896
6529,0.0175789
8318,0.000353599
2784,4.595633e-05
5518,0.4828586
7495,0.9328966
4141,0.000112644215
1640,0.45050508
3243,4.4836142e-05
3166,0.010855137
6013,0.2075353
753,1.8949673e-05
2762,0.2225784
2512,0.00018424005
2197,2.591867e-05
5257,0.58498037
2177,3.7398702e-05
7685,0.014916184
3518,0.0014863096
3258,1.4186208e-05
1883,0.003638285
4610,0.68497163
5505,0.0001606884
3388,0.00027621872
6321,0.9866362
8051,0.10673128
7972,0.17590435
2456,0.042456117
693,1.0409372e-05
5230,1.5760092e-05
5009,0.010955572
5887,0.45388842
4621,0.024560409
231,0.01637834
7212,4.5131364e-05
3206,0.080106735
6665,0.08074947
7178,0.09892501
4313,0.0029114322
6139,0.08721724
7734,0.119423166
5609,0.0026284233
3527,2.8221775e-05
7302,4.080564e-05
6366,0.00025666264
2733,0.011316234
2998,0.04399784
7220,0.25926623
1318,1.9170939e-05
8312,0.34150925
7136,0.16378085
1662,0.00024591823
264,1.4289687e-05
5976,0.0025930393
3090,0.0020546135
2486,0.024750965
172,9.845312e-06
4491,8.319688e-05
4370,3.3887227e-05
1427,0.00018868984
3834,0.7948535
5433,0.00010522467
6009,5.022278e-05
1436,6.55141e-05
5991,0.022198945
3647,0.0075957337
895,0.0005640983
2085,0.0039222813
8339,0.00046821003
4448,0.39516088
7108,0.99455994
8056,1.7304723e-05
5385,0.048744906
6905,0.0006028153
2775,0.5551941
7647,0.00022910617
5896,0.07201902
259,7.419593e-05
1228,0.0025918828
4486,0.002783591
1904,4.4529217e-05
2278,4.796233e-06
1808,3.3273223e-05
3195,2.6373558e-05
6677,1.1743066e-05
1618,4.6171448e-05
1554,0.00011043496
5675,0.36079258
1316,0.011829257
5802,0.74573976
4433,0.003421564
7843,7.5060445e-05
3416,8.655313e-06
1625,0.005876473
6264,0.34440118
960,0.72232795
8338,0.71711636
2508,3.6268404e-05
7625,0.83412623
1684,0.0047594216
5954,0.008917805
6506,0.00011431724
8166,0.002572217
870,0.0009230922
6793,4.4515375e-05
5726,1.5584003e-05
7087,1.5061416e-05
5451,0.003994577
2582,0.0046806294
7122,2.2687535e-05
4398,6.24997e-05
1141,0.00047257775
3736,0.4611567
1076,6.29797e-05
4685,3.6629865e-06
8331,1.6146e-05
591,3.048045e-05
3449,0.2773263
4431,0.00016076532
5925,0.0017061472
7343,0.025480973
3700,0.032638147
583,0.79260117
7466,0.50592583
366,0.004109051
4017,3.800701e-05
929,0.00090588577
7208,0.0024667482
2108,0.09807529
6257,0.060418513
378,0.9606092
7580,0.06548559
7320,3.15981e-05
4944,0.00010026077
2506,0.00023076577
2049,2.1209853e-05
6963,0.0009587868
5811,0.8864658
2382,0.0001068027
5800,9.339763e-05
1970,0.0002077129
2648,9.312888e-05
7462,0.0010449423
7246,0.08724251
6268,0.00041005385
7895,7.627081e-05
8096,0.09373841
655,0.002118259
3191,0.024611423
1961,2.6560816e-05
253,0.8063765
915,0.44524604
3896,3.7098705e-06
5233,0.47945708
5128,0.000109419125
5915,0.002848303
2100,0.27874336
7818,0.0003023879
5363,0.0148207545
2637,0.012674792
5522,0.0009297396
219,2.8116335e-06
5586,3.7865553e-05
3380,0.0008012792
3353,0.3237301
1258,3.7509385e-06
7849,0.6909289
6007,0.00010804307
2868,0.0009550388
5168,0.020054556
7232,6.0354498e-05
4848,1.5166925e-05
3266,0.00745033
5783,0.00019122133
1700,0.0072486266
5035,3.3869845e-05
1154,4.633792e-05
7982,0.005262432
7299,0.7716128
1818,0.035719406
937,0.000995782
6691,8.524873e-05
